,forecasted_time,time,prediction
0,2023-03-15 01:00:00+00:00,2023-03-15 00:00:00+00:00,6802.919544444445
1,2023-03-15 02:00:00+00:00,2023-03-15 00:00:00+00:00,6793.3545
2,2023-03-15 03:00:00+00:00,2023-03-15 00:00:00+00:00,6890.778
3,2023-03-15 04:00:00+00:00,2023-03-15 00:00:00+00:00,7214.564
4,2023-03-15 05:00:00+00:00,2023-03-15 00:00:00+00:00,8308.956
5,2023-03-15 06:00:00+00:00,2023-03-15 00:00:00+00:00,8805.224
6,2023-03-15 07:00:00+00:00,2023-03-15 00:00:00+00:00,8828.313603751805
7,2023-03-15 08:00:00+00:00,2023-03-15 00:00:00+00:00,8839.437442135642
8,2023-03-15 09:00:00+00:00,2023-03-15 00:00:00+00:00,8821.7775517301
9,2023-03-15 10:00:00+00:00,2023-03-15 00:00:00+00:00,8849.06782343461
10,2023-03-15 11:00:00+00:00,2023-03-15 00:00:00+00:00,8848.80909991813
11,2023-03-15 12:00:00+00:00,2023-03-15 00:00:00+00:00,8849.969516584793
12,2023-03-15 13:00:00+00:00,2023-03-15 00:00:00+00:00,8685.0776
13,2023-03-15 14:00:00+00:00,2023-03-15 00:00:00+00:00,8600.138733333335
14,2023-03-15 15:00:00+00:00,2023-03-15 00:00:00+00:00,8463.695399999999
15,2023-03-15 16:00:00+00:00,2023-03-15 00:00:00+00:00,8322.749516666667
16,2023-03-15 17:00:00+00:00,2023-03-15 00:00:00+00:00,8413.9086035014
17,2023-03-15 18:00:00+00:00,2023-03-15 00:00:00+00:00,8447.305291596636
18,2023-03-15 19:00:00+00:00,2023-03-15 00:00:00+00:00,8195.6575
19,2023-03-15 20:00:00+00:00,2023-03-15 00:00:00+00:00,7808.178
20,2023-03-15 21:00:00+00:00,2023-03-15 00:00:00+00:00,7487.255
21,2023-03-15 22:00:00+00:00,2023-03-15 00:00:00+00:00,7242.2675
22,2023-03-15 23:00:00+00:00,2023-03-15 00:00:00+00:00,7041.321047619048
23,2023-03-16 00:00:00+00:00,2023-03-15 00:00:00+00:00,7032.954666666666
24,2023-03-16 01:00:00+00:00,2023-03-15 00:00:00+00:00,6978.208
25,2023-03-16 02:00:00+00:00,2023-03-15 00:00:00+00:00,6941.414
26,2023-03-16 03:00:00+00:00,2023-03-15 00:00:00+00:00,7034.699
27,2023-03-16 04:00:00+00:00,2023-03-15 00:00:00+00:00,7395.478
28,2023-03-16 05:00:00+00:00,2023-03-15 00:00:00+00:00,8390.41
29,2023-03-16 06:00:00+00:00,2023-03-15 00:00:00+00:00,8831.414
30,2023-03-16 07:00:00+00:00,2023-03-15 00:00:00+00:00,8854.67465772006
31,2023-03-16 08:00:00+00:00,2023-03-15 00:00:00+00:00,8865.977884683836
32,2023-03-16 09:00:00+00:00,2023-03-15 00:00:00+00:00,8864.755223694823
33,2023-03-16 10:00:00+00:00,2023-03-15 00:00:00+00:00,8877.467895475162
34,2023-03-16 11:00:00+00:00,2023-03-15 00:00:00+00:00,8873.538251306862
35,2023-03-16 12:00:00+00:00,2023-03-15 00:00:00+00:00,8855.258623484819
