,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
0,19273,6666.4043,2023-03-15 00:00:00+00:00,2023-03-15 01:00:00+00:00,6749.0
1,19274,6671.7056,2023-03-15 00:00:00+00:00,2023-03-15 02:00:00+00:00,6728.0
2,19275,6825.076,2023-03-15 00:00:00+00:00,2023-03-15 03:00:00+00:00,6825.0
3,19276,7392.7627,2023-03-15 00:00:00+00:00,2023-03-15 04:00:00+00:00,7340.0
4,19277,8349.906,2023-03-15 00:00:00+00:00,2023-03-15 05:00:00+00:00,8228.0
5,19278,8717.985,2023-03-15 00:00:00+00:00,2023-03-15 06:00:00+00:00,8643.0
0,19274,6669.1904,2023-03-15 01:00:00+00:00,2023-03-15 02:00:00+00:00,6728.0
1,19275,6829.5757,2023-03-15 01:00:00+00:00,2023-03-15 03:00:00+00:00,6825.0
2,19276,7392.0005,2023-03-15 01:00:00+00:00,2023-03-15 04:00:00+00:00,7340.0
3,19277,8343.962,2023-03-15 01:00:00+00:00,2023-03-15 05:00:00+00:00,8228.0
4,19278,8714.375,2023-03-15 01:00:00+00:00,2023-03-15 06:00:00+00:00,8643.0
5,19279,8802.058,2023-03-15 01:00:00+00:00,2023-03-15 07:00:00+00:00,8695.0
0,19275,6833.985,2023-03-15 02:00:00+00:00,2023-03-15 03:00:00+00:00,6825.0
1,19276,7390.631,2023-03-15 02:00:00+00:00,2023-03-15 04:00:00+00:00,7340.0
2,19277,8334.761,2023-03-15 02:00:00+00:00,2023-03-15 05:00:00+00:00,8228.0
3,19278,8704.328,2023-03-15 02:00:00+00:00,2023-03-15 06:00:00+00:00,8643.0
4,19279,8799.864,2023-03-15 02:00:00+00:00,2023-03-15 07:00:00+00:00,8695.0
5,19280,8803.814,2023-03-15 02:00:00+00:00,2023-03-15 08:00:00+00:00,8707.0
0,19276,7400.263,2023-03-15 03:00:00+00:00,2023-03-15 04:00:00+00:00,7340.0
1,19277,8325.229,2023-03-15 03:00:00+00:00,2023-03-15 05:00:00+00:00,8228.0
2,19278,8686.196,2023-03-15 03:00:00+00:00,2023-03-15 06:00:00+00:00,8643.0
